"x1","x2","Y"
0.538921559229493,-0.986410327721387,-1
-0.316109142731875,-0.670138511806726,-1
-0.150238434784114,-0.171811643056571,-1
0.271622946951538,-0.254523226991296,-1
0.104537875391543,-0.383601054549217,-1
-0.211828133091331,0.383073144126683,1
0.750833458267152,0.382578162942082,-1
-0.986558115575463,0.401606889441609,1
-0.194848656188697,0.620637685060501,1
-0.68873785296455,0.939865481108427,1
-0.435207498259842,0.401706002652645,1
-0.86865492304787,0.11225783964619,1
-0.269471250474453,-0.720111894886941,-1
-0.557480215094984,-0.973834705073386,-1
0.0804539755918086,-0.334281660150737,-1
0.288883627858013,-0.153761557303369,-1
-0.205788650549948,0.274223247077316,1
0.762341419700533,-0.676951758563519,-1
0.464629213791341,0.891425542533398,1
0.0113300895318389,0.760759374126792,1
-0.643903398420662,-0.799343022983521,-1
0.844245142303407,-0.47737040091306,-1
-0.83494829852134,-0.962561039719731,-1
-0.744148851372302,0.72028701286763,1
-0.411217405460775,-0.0679935510270298,1
0.958912109490484,-0.695709279272705,-1
0.990573135204613,-0.808376651722938,-1
-0.862706187646836,-0.855787086766213,-1
0.0927169811911881,-0.36783685348928,-1
0.0126978228799999,-0.21548772463575,-1
0.533594399224967,0.335305507760495,1
-0.858096281066537,0.416451280470937,1
-0.507640704046935,0.0572475017979741,1
-0.574586272705346,-0.425770421046764,-1
-0.335452769882977,-0.408377594314516,-1
0.703241617884487,0.138921523001045,-1
-0.893967741169035,-0.709157906007022,1
-0.578415674157441,0.482218725141138,1
-0.487005705013871,0.957512021996081,1
0.100468215532601,0.576011237222701,1
-0.365650914609432,0.547867813613266,1
-0.619221361819655,-0.475630318280309,-1
0.92329138983041,0.0918450965546072,-1
-0.439958964474499,0.526663365308195,1
0.137391371652484,0.163895586505532,1
0.870119815692306,0.147476196289062,-1
0.407448794692755,-0.679176249075681,-1
0.0661551989614964,-0.0468880902044475,-1
0.424316429998726,0.805805576499552,1
0.508841864299029,0.743786339182407,1
0.0505336062051356,-0.291005472652614,-1
0.217238840647042,0.701036483049393,1
0.741585058625787,0.152245114091784,-1
0.598190760239959,-0.423583953641355,-1
-0.109651072882116,0.137451226357371,1
0.813180152326822,-0.623389107175171,-1
0.278942832257599,-0.279468367807567,-1
0.389450352173299,0.390960674267262,1
-0.997820395510644,-0.964382185135037,1
0.77972564753145,0.024566319771111,-1
0.230024368036538,0.850133035797626,1
0.767601472791284,0.594370822887868,-1
0.829934034030885,0.757618759293109,1
-0.30481472145766,0.293524965643883,1
-0.436207806225866,-0.32400453556329,-1
0.570679483003914,-0.0531826163642108,-1
-0.33896568743512,-0.185213001444936,-1
0.331450816243887,0.891621589660645,1
-0.713102919980884,-0.449471070431173,1
0.107391669880599,0.727238602004945,1
0.988294262439013,-0.224676487967372,-1
-0.337272188160568,0.46980505483225,1
0.723643013741821,0.247864436823875,-1
-0.600657016038895,0.999309748411179,1
-0.610037070699036,-0.68251077644527,-1
0.944765682332218,0.140869779977947,-1
0.0464430190622807,-0.407758747693151,-1
0.827322032302618,0.941982600837946,1
-0.245773701928556,0.224000765942037,1
-0.645598791539669,0.931579197291285,1
-0.53084569144994,0.212400566786528,1
0.223029926419258,-0.564114139415324,-1
0.387071556411684,0.612218373920768,1
0.184070463292301,0.564670121762902,1
0.833351329434663,0.844134426210076,1
0.746139497496188,-0.105318243615329,-1
-0.525013701990247,0.0411657900549471,1
0.213318670168519,-0.431896044872701,-1
0.444603132084012,0.610287869349122,1
0.154598780907691,0.726661168504506,1
-0.0328726610168815,-0.300467923283577,-1
0.0609305086545646,-0.256725421641022,-1
-0.0784518485888839,0.148947256617248,1
-0.999998428858817,-0.77635231660679,1
0.705527454148978,-0.916419782675803,-1
-0.991886266507208,0.226097386330366,1
0.74772300478071,-0.489759726915509,-1
-0.504175045993179,-0.381433471105993,-1
-0.222787496633828,-0.119437023531646,-1
0.997203782666475,-0.059122808277607,-1
-0.617120552808046,0.331421069800854,1
-0.464864523150027,0.924556830432266,1
-0.735370500944555,-0.25834802351892,1
-0.00633416045457125,0.636156929656863,1
-0.89678314793855,0.707138240803033,1
-0.384078741073608,0.676566160283983,1
0.464847930241376,0.534674206748605,1
0.490428545512259,0.548978403676301,1
-0.187465058173984,0.318750532809645,1
-0.792510849889368,0.143338817637414,1
0.634353194385767,-0.774187464732677,-1
0.931417233776301,-0.456975702662021,-1
-0.8479900280945,-0.982394610065967,-1
-0.72574867727235,0.498717652168125,1
0.287736291997135,0.800075498875231,1
0.741284911520779,-0.614330636337399,-1
0.736507528461516,0.976458329707384,1
-0.164410865865648,-0.507056390866637,-1
0.691765998955816,0.790429858490825,1
-0.924332641996443,-0.881436049472541,-1
0.19202014291659,-0.618419081903994,-1
-0.1902542617172,0.138473815284669,1
0.099174230825156,-0.424822834320366,-1
0.7534603565,-0.614986514672637,-1
0.0324886245653033,-0.49648564774543,-1
0.816078754607588,-0.448724294546992,-1
